id,saleprice
2275,283623.8771981172
2204,216416.01207679382
1563,258587.68247630596
483,219667.6195189701
796,132987.77653115193
1526,180020.63835677874
2042,116022.79742228871
442,359985.4839606699
1693,299061.8881033333
1468,199387.07002354797
1430,210508.19076780297
2605,113495.66394218394
1529,249023.01124461665
335,140973.1522513564
1287,127151.11121002118
31,94365.25989331995
1785,223912.3300131233
82,170355.10927067164
2620,115321.55486523229
252,215073.81391234984
721,62545.13798988417
2165,183753.87096167347
2316,170622.9867512192
775,144862.97636587455
1558,65088.84492428317
17,238932.82699657074
1022,208280.75153891506
925,148731.9515423085
438,300950.5209264491
1270,133589.73887644193
1272,133798.59002955694
215,112787.98744691626
266,213921.8656899375
2402,288658.4394633685
1250,127071.90936487698
1984,106998.92091455561
1279,137551.2872379045
377,219495.8830063651
1252,120010.72221595151
2156,232741.97423968787
499,320126.4942367518
1374,126507.33826803367
2898,217761.03227992155
401,122685.26007662014
2721,127861.05014077752
2078,215842.09879062284
2589,133669.01271515756
1946,128300.80438596611
1334,139467.19221782722
2781,208291.77824924915
431,443519.4870583265
576,201019.3791298172
1474,206737.31377448444
2254,194225.55333432168
2155,291958.31827681436
885,102973.58917799122
643,156077.00321698879
1944,144573.6554944237
480,203150.1450687484
2845,107114.20187621222
2387,297746.469489128
2407,237577.60897509253
2527,174666.7491723588
2514,177761.60752117095
629,143776.4353055249
80,185698.01481477154
1876,136491.66627922322
1546,149400.67893863472
2518,195958.4706829557
2347,181434.2734806403
783,195321.44207726466
1322,50546.1670324306
194,93880.33213487791
1770,273219.8489677888
2143,138490.44325390062
1229,194073.03011593752
511,258259.15188878664
46,241812.6865126626
1348,139898.53947514854
2465,213948.09349404403
387,239456.54207327965
873,204856.20932689996
1918,134210.58789594655
2764,231794.5808758798
2184,136060.98936538087
934,134926.03996167428
1920,140819.03236108104
2631,182180.650888855
1768,439200.04863586964
2040,97252.6831179427
1749,203491.36566902965
834,263372.07977543544
1457,204999.84208063144
79,160485.95300907936
2302,153124.06423027863
1817,152852.9066526142
2755,215826.59946040745
359,168786.30452409678
2059,134645.91316557414
2092,193212.4871629371
2516,247773.6055060012
150,133159.4618637875
1656,141838.55836729295
83,115537.43367200844
2411,172104.22709488578
795,90436.04134942779
2312,197229.90484697642
2917,106483.95585697594
1624,196399.62002358248
2215,255490.04190897726
1211,162237.37532314358
1485,168754.64481950467
1024,175458.36067819045
570,173342.79785817524
2874,129914.32593413688
700,95211.39575065344
2756,216449.42463007162
2022,146954.34357446927
583,236723.9820843225
2392,348403.05184517533
2424,177880.00647142995
212,106617.26418022212
736,125794.09135267945
1610,133458.84789030888
890,110533.2503326888
467,176378.3494380689
578,241328.86763669248
1747,200043.76920449274
1149,166671.51276068264
2758,183532.24135224623
857,150044.25058529043
2219,256320.25425231113
733,134696.00589698428
2909,109597.44066222732
1798,243619.72325283615
235,86150.27893028481
2366,99352.45409300333
1027,152692.33424317726
1195,147963.35339672255
1303,68986.60025738216
148,154292.74552330887
608,129387.84291865927
2515,202232.74944548152
821,252944.8675096016
2500,310299.31732889864
745,117039.71263242779
741,115359.14042073775
1611,73253.22665700148
2532,137450.0773082474
1081,189863.99540791905
1692,350874.0293357614
2520,200146.9814736231
276,125200.11547332711
1992,126118.32302195432
663,72185.9199634111
418,159917.07544798046
1733,181403.9218258171
2359,179601.00176776457
253,215973.58760586558
1518,138903.28590619777
2035,129907.5766061646
2919,91946.81536574222
1540,231379.79066369424
2120,146514.27923208673
1674,181259.17925551443
256,217454.01894942627
2361,131489.34945851495
978,84251.61004222008
2280,161977.34491463663
2095,204164.9098705398
1709,287391.52076623205
2801,209382.35889614018
1246,132058.63608172289
2373,105205.90019185323
1055,310570.36742831906
2017,112563.0093742985
1099,312336.85183568246
1344,122917.75668992108
835,177536.9726897524
1117,224856.3430632548
2043,112982.35580891951
2085,139074.6078853715
410,128991.95850848863
2650,134108.04815896042
2867,180716.96078177556
1668,138689.1101819928
1161,180605.0586267045
2122,172499.5048993786
2539,143374.77507576297
1047,137203.9785219511
1445,141419.14329095942
541,139495.46623700205
569,177528.55714280804
1276,147929.1051691289
918,213862.13016419194
326,156295.21125026233
1936,143290.8809302581
895,104368.87835319807
257,149625.94095266025
1241,152467.6211022483
1545,139500.62484039142
1189,180028.0544829939
270,159593.30576120457
2066,117208.9124491145
693,112871.29154611076
1259,114087.0964489443
2916,140173.77149299197
2321,209345.83061779314
1977,99119.59950897413
1895,157456.68718802152
1240,157612.0153517652
85,149547.00232666926
1823,109323.3724318561
825,252221.52713746985
110,210809.3105695473
697,123386.05366496087
2297,148951.164383473
1231,136954.85318762812
1355,125492.4661942674
968,328336.70809734165
584,237762.25774214359
1315,126601.4547611578
1606,157475.0450294277
206,116479.52062013248
1685,367821.5984391072
2016,124602.61616977623
869,204999.84208063144
2135,135314.7109590176
2346,174737.7112820283
2430,197681.3123048123
2198,145245.12701545036
2652,120080.30710686794
27,118622.54573559196
241,172615.9673447316
906,117029.47148452699
1506,134545.44703290684
2098,249620.0869348532
1435,204856.20932689996
2213,154073.79688629994
1274,144778.15810498453
743,56084.34778105701
1737,214098.36506578402
2797,236341.66524349185
2185,92349.12292118173
58,196295.3319642226
830,213286.523627517
808,141257.6475647971
680,127940.31622608862
1153,115576.12365142856
1291,146513.98383058573
1818,142419.03073666332
2161,214716.75605465582
1883,127353.55856292257
350,268328.79760012566
2473,166952.55269757548
295,173306.37965949954
293,143131.76126722206
859,138849.7831866062
288,69585.21984576606
1578,174664.4569679944
102,157335.56011600595
2831,144029.01263680297
1030,175458.36067819045
2551,137617.6902712865
1286,125196.30928701634
958,330278.62268804683
776,150024.14607490686
72,181597.8120948528
2263,284445.00784238183
1866,200375.41297058848
2876,92012.78521267422
2146,239407.661287486
103,174682.6737861469
1500,138908.33319051066
492,165230.5466458793
167,136401.10951722274
2597,137727.9681264466
2685,111009.36932309957
1035,164491.598870769
1220,88907.40303847143
2602,141345.9214440774
2159,207094.58022421587
695,120860.63140094662
1109,270356.06766998983
640,147973.00534527734
1652,180477.18559077915
2090,162602.07135877368
1188,169806.52453914535
2345,272902.5969697765
1059,338648.57839126233
2751,213273.05075306754
128,146033.2175636365
1523,140581.50559358986
2925,146912.04204439727
2145,249028.1461866608
1121,259893.4986626382
566,179031.86708807293
565,287583.9922687699
1331,118486.94296567072
2928,154148.8538278075
156,143035.07530030425
797,120327.69115739832
327,93042.5795416306
2859,165192.12654418938
1453,140999.18147995477
1762,318702.248598327
1868,215642.61423047908
1760,172316.22215142832
1113,244680.81814649788
1812,174022.26074742983
117,176891.08711369406
1142,173836.04425012617
2342,363986.488816635
927,155971.11548567095
2478,176058.2803032643
655,90370.67616348296
2064,134914.50357631544
369,260574.187709917
2239,117929.34530449018
2732,240333.9975440156
1653,187260.46125810037
959,240380.41249704632
2395,297746.469489128
1412,130337.88130996296
271,247629.75205409675
1484,159593.30576120457
1497,124659.61381039057
552,172247.03100473285
2,137655.58484777153
1855,232461.48246527353
4,187468.66598174552
2292,165007.58741528293
134,133129.83661254184
646,111876.46505105309
42,406330.47864298103
532,211955.71986209103
713,112435.13607967673
2561,128077.47617912709
2360,137585.5596001364
1333,126502.0403142526
1407,197762.21792729784
2892,216836.38541194022
574,195921.44534016022
1227,165967.45227148532
2591,165205.1460999918
1476,210635.9338111186
1125,240915.59090743048
1446,146463.46257663384
408,101460.98705470363
1101,322391.4683548718
2251,158198.72278057694
373,206546.22591762882
2554,130970.49784729112
2382,298348.164914655
1985,85886.268773089
519,261770.70159967354
1093,172756.8244170425
864,240439.24519584145
2889,164659.94247044882
2308,131163.91305665637
986,155165.15161587895
1302,118256.34783580336
585,177639.3803661476
2708,169324.7007029568
147,132210.8636900372
1441,208888.8755987777
383,184486.2067972583
285,132240.1575186424
181,107813.63797615982
358,175503.8364447076
780,169366.1922406006
258,201920.9117348187
1865,219514.72564118353
692,141849.85548692365
2902,282403.872694272
508,297225.65373090195
2638,118847.37661289574
36,130081.54666338133
611,159458.13733985927
2281,116354.67436276941
1678,105636.34419691983
1696,368908.4141269013
1557,83035.93154381306
2180,147833.67892467015
1726,271561.7206378119
951,170874.6468435486
267,201572.46476049683
2706,115178.42513174925
2221,205186.11625820183
1357,139947.2497593953
2901,282403.872694272
347,193352.44420974748
2164,211515.4439114554
1586,266618.99082478724
360,168421.19514959407
1769,273219.8489677888
2617,223360.85523766014
1879,128826.26923848105
991,166939.44828585463
1535,139516.94907261294
1191,150993.06219173712
1579,239350.48074597458
1882,167622.46059291804
1510,112191.78269978135
2196,120204.81709909048
1845,157335.56011600595
2336,357300.4998844464
942,103774.0317641749
861,153291.27764626566
2555,108707.15605377252
1392,146224.66432178294
2099,257137.1637450601
1543,130707.34793577692
948,216418.69349482807
1239,144164.30102914808
22,201956.0137890995
2796,208888.8755987777
2747,166795.9832949011
92,312487.5484938679
210,164357.64795736325
1858,216061.1774813103
2228,175037.8733543138
447,264503.436899028
827,212398.96731487964
1649,254729.73716108213
682,130791.77016396879
2698,118367.60193397087
494,201980.67410155002
214,53894.91014638214
2441,209883.95656634684
2679,113165.44519254111
1336,121138.97864391633
465,195645.28740144562
1524,173255.523258686
2543,127822.81004122246
631,135368.4859328231
2452,314470.44635488914
228,164255.25981954642
126,165537.70828679568
1092,247779.53904114457
1122,219978.61575493377
932,225295.70647073057
1980,92640.42186284708
2171,106795.02780627938
551,177722.56936603456
2768,197029.01066513025
2056,133581.60698588242
1159,364582.57024054613
2645,97361.04658792421
1174,175163.50044410134
2266,218967.43506203307
2462,282141.2718494617
1219,144943.99063359448
2922,163973.84293915253
118,135948.3126900339
474,191952.77042085154
2576,154919.90909989
872,246923.7008127631
1077,263580.82169236586
1536,174044.29428970724
1150,120134.24021205438
2341,316555.99258642003
1931,139622.72340378558
2785,137182.5967799726
2538,135948.3126900339
597,191974.79576536536
464,211318.45250858623
233,259516.35565023086
2169,126412.07110050326
2123,183082.27351219018
1867,169806.52453914535
137,240021.82926852498
515,217245.89445134718
933,130707.34793577692
2784,165088.85724080133
972,162979.94393182106
599,163605.10586944106
2614,158263.85638354043
2582,143845.55258777208
1409,133849.09150071908
175,82074.66533119777
352,260538.45306554894
976,108140.66693805181
2134,206737.31377448444
984,147738.79434198947
2396,352636.92848910566
1673,202571.53414829733
404,98145.31898850977
607,142539.0828952355
814,138954.16548558816
868,205866.5797364639
2271,192660.3045532975
1633,199235.18269278714
337,120351.71132108965
2765,172888.51134137672
1746,206815.72229113796
368,320284.1432024495
2806,209760.41750856582
1662,206578.62215421756
1234,174042.17378042935
1373,130672.83845178611
1672,122685.26007662014
1939,130126.08844031492
