id,saleprice
2165,189775.2864658263
2316,180869.4073172367
775,140793.47211736682
1558,66742.67210998414
17,273012.993263548
1022,205517.66552918457
925,130561.63425480935
438,275004.50605565374
1270,128167.00004454328
1272,133839.24075274207
215,110087.3509400644
266,219005.0651904927
2402,267548.60322943266
1250,129346.98703522119
1984,104538.63311744787
1279,133993.52255588473
377,217531.7579841652
1252,128214.94036360453
2156,246350.68639799472
499,260273.60436807488
1374,125153.25574788306
2898,201712.0605248326
401,119656.49633103909
2721,136446.2225054874
2078,175470.2330026174
2589,133934.53573089236
1946,125617.73963383544
1334,140349.80287916874
2781,216122.62492422236
431,409913.14613398106
576,198313.7709936819
1474,212580.37800595255
2254,192707.96808723322
2155,310074.90804998955
885,105949.85963347806
643,164371.57794962297
1944,143791.70439431717
480,222737.466495527
2845,102023.90990909013
2387,275665.2897108412
2407,222522.94630751593
2527,165198.26690162046
2514,188493.79609374647
629,154648.79161177925
80,191583.2319872223
1876,136646.6808785047
1546,154921.1399819445
2518,176511.05647342608
2347,171123.33420554263
783,158973.72153612872
1322,54995.136129997714
194,90392.74231743008
1770,215783.1801383768
2143,139421.07528244707
1229,201993.10364256735
511,276148.6564345322
46,226249.32902918532
1348,145951.8838488971
2465,207595.38800614202
387,238031.9297768434
873,212563.0315378685
1918,134491.76750865238
2764,254897.97027318174
2184,142952.1901333443
934,157159.69830990097
1920,142685.06156737718
2631,181024.01548530342
1768,377364.6270079528
2040,97398.80225255214
1749,223070.7287118805
834,213407.36319173133
1457,210822.48386634345
79,166390.22485899582
2302,147924.7857631357
1817,150054.01235058773
2755,226069.93997673236
359,178897.82155851414
2059,137976.94368088382
2092,203596.9131692671
2516,243005.10697900728
150,136274.3713502873
1656,124993.69231393671
83,113121.60144483182
2411,183113.45848976207
795,98953.83009048553
2312,216357.22542418144
2917,110435.6281440802
1624,215460.8053414687
2215,245659.7069367403
1211,167005.24480900617
1485,154177.52331403963
1024,169681.10996819724
570,164679.8236277439
2874,133249.29344764838
700,94082.4574857792
2756,226671.35100062477
2022,142074.90025181137
583,229665.27664939943
2392,329752.7100477589
2424,185282.33734846674
212,115883.61682599309
736,122787.28319955031
1610,125219.90750853418
890,111372.34166320991
467,186977.82869855003
578,226786.61754058502
1747,220483.24258741378
1149,172725.28977136977
2758,189491.76682637417
857,156059.71815371825
2219,257804.817221771
733,147918.0070719894
2909,111652.1504467856
1798,242018.02687399433
235,83649.16022114447
2366,114583.36435607444
1027,138676.3248052341
1195,152695.84739413875
1303,65804.3455616279
148,158117.65996042924
608,128627.8373069701
2515,195192.2710839277
821,265753.5552324519
2500,252818.1530400888
745,117397.01137466927
741,111036.50502537831
1611,94139.81584904138
2532,131946.56578852094
1081,214185.05042314183
1692,332005.52588260616
2520,197492.1092874515
276,124678.44202628004
1992,122237.78136040148
663,71678.32526341139
418,197258.5223000176
1733,193451.7372974947
2359,173363.72570816072
253,224016.00319207687
1518,153684.4916239501
2035,133175.97516520642
2919,88005.121654942
1540,237764.6249875998
2120,146492.86583535426
1674,177644.50093375295
256,171270.73252372097
2361,128169.91109658255
978,84432.56140185452
2280,143808.67028470372
2095,216811.19341753138
1709,266440.0849418349
2801,214505.55152643396
1246,132276.65464709638
2373,132493.24857616087
1055,284101.1695481876
2017,108125.37893778703
1099,256553.20372595167
1344,123065.4321512909
835,134236.12248817435
1117,238489.82682895695
2043,108619.7181538775
2085,136578.14829567075
410,156373.98569835062
2650,135105.49553542418
2867,165087.41701291697
1668,138934.97446372197
1161,191141.83238948206
2122,175964.8354360392
2539,140042.56610044168
1047,157825.7516273847
1445,140518.86875681177
541,141356.66914803907
569,169422.26371006444
1276,150797.23974102846
918,206411.6002582206
326,149565.73106808466
1936,153135.2821336991
895,105901.18667931789
257,142218.1348362363
1241,156054.49291747043
1545,149220.95030114928
1189,176625.0682585781
270,148443.35345676326
2066,115533.30424384285
693,108541.35579142734
1259,120542.35181643524
2916,134039.08833881622
2321,230449.51454790428
1977,100758.06090154249
1895,161434.36932509727
1240,162221.43479794095
85,144097.1622945464
1823,107782.0399781807
825,265048.45016712334
110,203686.81954807203
697,119053.46549007886
2297,136062.6210580146
1231,137312.8951731922
1355,132643.58460053054
968,315267.4412199561
584,230620.79413186735
1315,119987.382086687
1606,157256.08292190457
206,108983.25826955533
1685,338942.0839899985
2016,119879.50026756914
869,210822.48386634345
2135,134819.89463640327
2346,165767.54249354167
2430,223114.92130866885
2198,128801.34949534042
2652,111711.22071380024
27,115665.05616601098
241,186496.04745896882
906,128748.92123850179
1506,134247.24834246663
2098,265288.383947679
1435,212563.0315378685
2213,139877.81015853037
1274,147097.91462164075
743,56228.93416217297
1737,237501.7060491997
2797,250101.88474069868
2185,94208.88505926718
58,216527.8574117728
830,221243.06720411073
808,138645.69713067962
680,127406.74557268855
1153,110238.76245306295
1291,138468.59586880406
1818,132325.43660640824
2161,222364.65669842353
1883,126509.30483430799
350,257660.51938452286
2473,174946.44150509892
295,146475.13911381384
293,163450.2841063963
859,137745.9119528938
288,72599.50199247479
1578,148902.60124527523
102,155625.729111661
2831,145453.90340469158
1030,169681.10996819724
2551,140876.70458081085
1286,115638.60605347542
958,317052.7737759291
776,145048.58740347298
72,172411.41366800579
2263,272273.9209820527
1866,186098.470620494
2876,91208.33738809724
2146,253236.5208927817
103,185389.25639005078
1500,143933.8311691729
492,169351.13938677678
167,136743.97478420398
2597,152752.98403257746
2685,107294.91394512894
1035,180220.66074723983
1220,91280.83123693694
2602,152966.1035708687
2159,212898.4430761995
695,117546.01841541626
1109,213679.09204046562
640,148258.68940891777
1652,170203.98891453305
2090,166736.37010535155
1188,164137.75904071415
2345,272406.53514588356
1059,321375.0080589069
2751,220855.80645146192
128,144304.28046793188
1523,160991.58623274768
2925,142477.86070503943
2145,261767.60247967936
1121,256309.22375247293
566,189561.220339849
565,236692.1679072899
1331,124778.35151378457
2928,139875.76678309863
156,147855.21610585574
797,126605.8300977642
327,89108.12828039809
2859,151194.87383894072
1453,141908.9226858116
1762,259195.22815254406
1868,216685.0318566298
1760,182650.4199730763
1113,255362.17471878705
1812,179950.9600296891
117,167268.76893013643
1142,184965.73811214435
2342,327599.3061853591
927,140364.48009006272
2478,182145.621035193
655,95468.34065539601
2064,139710.89632535016
369,228944.59628766088
2239,125010.66345927778
2732,200696.7527677251
1653,180713.03410044685
959,224218.79255574627
2395,275665.2897108412
1412,129963.86327907056
271,260293.58218570694
1484,148443.35345676326
1497,128187.16942383567
552,177492.8658708313
2,132146.14950867606
1855,213790.09291787265
4,196342.7130111881
2292,157023.8149403031
134,133379.61269856658
646,108681.42002155504
42,372915.9116425142
532,204840.2805865941
713,89287.0738151402
2561,127864.2376998937
2360,137786.07737506507
1333,121253.77387105113
1407,157908.83229900777
2892,200876.31888678283
574,222095.70543734284
1227,164482.46221376327
2591,171880.65870260395
1476,218504.45543353888
1125,239379.88423718064
1446,144130.3079069771
408,117557.25308905703
1101,262051.7504740708
2251,151440.30369757453
373,203818.1751848318
2554,134074.59562141192
2382,272730.4071284799
1985,79024.37582479419
519,258060.2858674839
1093,183136.32259286597
864,254290.10603391597
2889,156759.96206725403
2308,131089.48018428058
986,143784.302022164
1302,114026.00915132735
585,167964.687073773
2708,187656.04479186054
147,132182.53925821904
1441,216697.57323073037
383,167426.0846095098
285,138436.56726782932
181,103902.95146315785
358,194511.62872927918
780,126755.85516053834
258,207660.4247203111
1865,209324.51782140214
692,142721.71844426563
2902,270426.412573951
508,315655.9646236954
2638,114633.5000501247
36,157677.87372777343
611,160592.77023816045
2281,107674.61435855029
1678,133044.4839094703
1696,339843.76736193924
1557,80586.7673730458
2180,150025.87168231467
1726,266891.5989778771
951,161969.36659251893
267,207350.1851214591
2706,115710.71511933132
2221,195323.0161286789
1357,137413.2528856085
2901,270426.412573951
347,213280.2251889513
2164,219413.53855750852
1586,254290.10603391597
360,182090.21741938748
1769,215783.1801383768
2617,237681.30857881802
1879,125754.70236112496
991,175661.55292221403
1535,123804.51607721442
1191,129260.66725459897
1579,223289.80010737985
1882,183759.69226426719
1510,107870.64583152015
2196,128229.87189691042
1845,155625.729111661
2336,329752.7100477589
942,102095.54100334422
861,147435.33025920118
2555,109661.68590568104
1392,148194.03307465973
2099,272273.9209820527
1543,154365.22155582503
948,213824.1106245028
1239,148716.5042964669
22,199662.62378909445
2796,216697.57323073037
2747,177119.3161001105
92,254545.36473888854
210,127863.45576323879
1858,207902.96990021248
2228,226876.7780924281
447,239482.058664132
827,220326.40390241612
1649,252303.64471994722
682,130614.79645655355
2698,123986.95666320053
494,222147.60648400884
214,67207.0095258172
2441,231062.5764990599
2679,112401.42354082786
1336,121347.67320525055
465,207688.83889060552
1524,156431.40187966722
2543,126630.6990834065
631,138556.43021761955
2452,255986.83336908292
228,168077.68477341082
126,155484.4538166153
1092,231159.6536987687
1122,214268.31158128445
932,212898.6216937917
1980,90371.59171398378
2171,108572.43403173849
551,184415.3311254508
2768,157310.62727532562
2056,136835.96885069011
1159,304944.4905725564
2645,77741.55034930317
1174,185666.63780883385
2266,202892.20646108023
2462,286518.14409149805
1219,149558.67314112643
2922,156110.4677973637
118,136080.52077576084
474,216294.1206697545
2576,158775.50511048132
872,259602.96367973395
1077,259808.9615654908
1536,160961.92270952108
1150,119230.72780999017
2341,282173.40761785425
1931,157214.5498757073
2785,136040.85253300075
2538,136080.52077576084
597,187432.4543136438
464,209558.10764790227
233,210434.7473045031
2169,126085.27371352866
2123,180997.6425559651
1867,164137.75904071415
137,255956.5805722045
515,210756.4568337873
933,154365.22155582503
2784,163118.32683492513
972,144791.14727347117
599,157243.7576850149
2614,162896.3536156301
2582,137880.25785419167
1409,139837.83800009394
175,73387.67205198966
352,250945.73553903477
976,99772.72592197022
2134,212580.37800595255
984,141119.93049105626
2396,325376.38865259505
1673,209869.18809839283
404,113165.01776423384
607,144473.39576091996
814,133375.00058402898
868,211699.60631154024
2271,176696.9333788005
1633,193372.98013961784
337,124082.40877047625
2765,135704.42910094108
1746,227996.0236964823
368,285283.16640140495
2806,217599.1388598543
1662,192793.40575699217
1234,177319.89611694284
1373,132731.6701842906
1672,119656.49633103909
1939,130005.45996029735
