id,saleprice
859,137423.56748206267
288,68834.507783951
1578,152490.9208282295
102,151167.85234964467
2831,142170.79809524395
1030,169183.00684065648
2551,138188.50002457213
1286,120583.02979790767
958,327034.3220507086
776,151562.6935766813
72,175088.40906571617
2263,269802.11040598137
1866,186413.5480160734
2876,93641.07088659571
2146,254125.8186894265
103,175159.69596695696
1500,137917.81264741643
492,171457.84224539337
167,137106.39981827058
2597,148522.29277927743
2685,109694.7647879424
1035,167189.04437412255
1220,92985.97987638653
2602,145045.91760845043
2159,212767.34827329137
695,119845.4413528336
1109,215140.63390349853
640,148913.78239541067
1652,171742.8153216381
2090,168733.95662939217
1188,163641.3445631302
2345,265169.2779733959
1059,332655.67047223233
2751,216923.74236910365
128,146780.2957284402
1523,161999.77098270511
2925,140609.59959062
2145,263485.4025209809
1121,263847.0091172088
566,179481.05890279176
565,224056.48290605895
1331,124413.73045416776
2928,143372.38565043226
156,146348.91941092355
797,124750.3823662566
327,95117.6386597375
2859,153828.9483368524
1453,139175.33395843473
1762,263264.81431215414
1868,212721.06585410648
1760,184185.3812209823
1113,261726.51814868257
1812,182431.00836184906
117,168783.91878822597
1142,184051.58175256583
2342,346071.0694371718
927,141498.428277909
2478,184530.80513120262
655,95263.42072803748
2064,137692.0626943046
369,230924.04377107837
2239,123179.35686771247
2732,198261.40915507206
1653,180855.43676572412
959,220284.81711652433
2395,276783.15758497943
1412,133385.25510257678
271,261926.59886618605
1484,148267.50348092255
1497,127786.16649031673
552,178003.9564590432
2,129909.8179621648
1855,214594.69180800207
4,197238.41186632708
2292,157669.33461370034
134,133723.72224417314
646,109703.21535481888
42,388983.9213753373
532,209905.06168857095
713,102042.34848179606
2561,127778.24126229288
2360,137486.96271493108
1333,125062.3935542724
1407,155399.0864117099
2892,200379.47165191243
574,206104.29199437713
1227,169159.327244062
2591,175423.86303378988
1476,216615.0091684969
1125,246488.7775111672
1446,140786.11919059156
408,116740.06467028148
1101,266258.2720910178
2251,149435.309106525
373,204908.63444631145
2554,131405.18708333521
2382,280268.44815677
1985,84925.68797791148
519,265718.8745694735
1093,184637.43088056092
864,255238.8034543734
2889,157371.0492262637
2308,130928.23414585096
986,145257.20640837718
1302,115938.18327379879
585,169510.9049285191
2708,177755.3355967089
147,131997.0920715783
1441,214777.36605206292
383,167065.32084518054
285,138737.22545513007
181,106743.10075899592
358,184019.03817635836
780,130933.55199181972
258,207359.14254818682
1865,208089.98997158892
692,139556.46392709168
2902,267896.0804825773
508,321150.1581973457
2638,116466.69814926053
36,151346.1776228561
611,161674.80239436124
2281,108007.93558530998
1678,127297.16709300847
1696,354942.2912754926
1557,82991.60082189455
2180,152359.89109048428
1726,255931.637480688
951,163855.78342762435
267,206977.56123742316
2706,116863.08084413377
2221,194123.5640416664
1357,136093.60582014002
2901,267896.0804825773
347,213574.15908353863
2164,217540.24299897006
1586,255238.8034543734
360,181652.11383917354
1769,217401.07430424317
2617,233821.07098337013
1879,124457.29270229439
991,171360.3448276791
1535,123637.6375707671
1191,133595.6875400496
1579,219338.2800278956
1882,172254.90727718768
1510,113343.99853030349
2196,135859.21542622952
1845,151167.85234964467
2336,337301.8674130503
942,104804.8662750513
861,147571.6763009147
2555,111417.08741748298
1392,146618.0756319059
2099,269802.11040598137
1543,153735.44475491424
948,213525.27714020674
1239,146978.0291066657
22,198785.10196677566
2796,214777.36605206292
2747,176147.1704201658
92,258203.01904164904
210,127860.03628400796
1858,226374.72866259198
2228,221522.91866828135
447,238084.88907591227
827,218469.7800011648
1649,249848.88215132535
682,132747.5475146435
2698,121748.66119551082
494,223126.13404519783
214,51496.54176011664
2441,229636.62384185698
2679,111951.59017444817
1336,122895.14632729132
465,210028.85152989783
1524,160675.29383990308
2543,126646.16818498269
631,135850.96580469774
2452,259822.4127212811
228,169992.55235277777
126,163447.32129209078
1092,223969.4204331038
1122,216337.0856371437
932,208256.0945549171
1980,94663.5588160918
2171,108869.26025451228
551,184619.50016014773
2768,158473.88086814573
2056,136538.33980097855
1159,314480.50693803467
2645,88810.23113666098
1174,175606.1212324881
2266,202336.49069296024
2462,295299.4381514171
1219,147860.42918822178
2922,156710.72576855848
118,135814.15665024277
474,211800.41976445974
2576,158297.48682984212
872,261210.68729853307
1077,252716.18621647186
1536,160394.7598906319
1150,119310.7031286333
2341,286169.10266794165
1931,139271.47350472576
2785,135720.3775146182
2538,135814.15665024277
597,190817.83904758358
464,196995.83617970816
233,212387.76158298962
2169,129308.00974054438
2123,183789.94051927997
1867,163641.3445631302
137,252843.62007401837
515,212314.90608488006
933,153735.44475491424
2784,165029.71455614798
972,144587.9658380458
599,156680.19089676053
2614,162576.08132864579
2582,140841.32019407608
1409,138553.31092432048
175,80119.20828896461
352,243314.9758504435
976,108354.11216067668
2134,212375.43278055187
984,139388.26085401184
2396,343569.3414232052
1673,199779.10627818227
404,113878.73904522178
607,145273.1823853296
814,139377.44437513404
868,211465.2594971832
2271,173974.84433641343
1633,180741.81963996709
337,105288.60852217546
2765,135429.9673767279
1746,229935.40063763317
368,289487.6652052108
2806,215694.05723931702
1662,193290.3474409153
1234,177631.04343715182
1373,132620.75236329233
1672,121480.50431749196
1939,129868.86645451731
