id,saleprice
1656,141928.78514020104
83,115001.052272205
2411,172973.00584873202
795,89795.25896775193
2312,197256.50199461417
2917,105818.18630585884
1624,196419.17901071705
2215,254319.21811520614
1211,161852.35333252614
1485,168560.5129571965
1024,175237.45407244173
570,173713.1838059257
2874,130207.02771202708
700,95126.10213619868
2756,216266.05777916612
2022,147339.7717390062
583,236450.97197978085
2392,349168.6934157837
2424,177546.67882934288
212,106963.95648087781
736,125925.15961615759
1610,134267.50738922448
890,111078.77248545126
467,176305.60587860306
578,241539.9218640326
1747,199730.38735307744
1149,167191.14193976976
2758,183276.62636381687
857,149350.49985948383
2219,255065.23010964532
733,134486.80731726607
2909,109415.83338776995
1798,243711.52080031644
235,86308.67155350736
2366,99244.07638151698
1027,153061.24090196769
1195,147541.43784938395
1303,68391.44592480424
148,154249.11879853666
608,129752.83398806314
2515,202590.79284206982
821,253301.06083099067
2500,310380.3685770095
745,116682.48138597546
741,115391.8540092738
1611,72241.0811763461
2532,137869.92058984897
1081,189398.29622937122
1692,351663.1146067974
2520,199932.81064782816
276,124863.413481908
1992,126063.8645237057
663,71539.13005884665
418,159720.30283803924
1733,181553.51946012577
2359,179525.69877270565
253,216184.11829987497
1518,139088.53379903696
2035,129685.63972052005
2919,92168.25254429544
1540,231151.57314171336
2120,146405.57196404794
1674,181533.38809976386
256,217394.94045914873
2361,132177.98253756997
978,84772.44496430842
2280,162384.84376639675
2095,204071.7490799444
1709,287487.5756340169
2801,209281.86475531498
1246,131871.06976248015
2373,105104.53845507636
1055,311915.6707630708
2017,112554.62359312449
1099,312824.05098081246
1344,122635.6707396215
835,177596.02341318878
1117,224712.94620096317
2043,112955.69154747203
2085,139323.3465903636
410,128784.08260972709
2650,134475.90187098764
2867,180690.10110520112
1668,138948.96108445767
1161,180632.56787649862
2122,172477.946197097
2539,143189.06614554953
1047,137266.0034122902
1445,141008.54941527866
541,139536.45838565263
569,177447.9957444414
1276,147511.77094521793
918,212734.72826063985
326,156826.7554156119
1936,142533.96172173534
895,104358.24507595401
257,149342.50652697202
1241,152208.85839921472
1545,140596.8686354878
1189,180229.43651901034
270,159319.79031195273
2066,117525.65740055243
693,112571.54141527259
1259,113786.25397453907
2916,140476.94871425963
2321,209685.6866991371
1977,98716.68476935137
1895,157448.24790364734
1240,157189.76173327057
85,149529.92528904713
1823,109394.68437424382
825,252573.35805900514
110,211286.53341735416
697,123148.16636400652
2297,148255.1372855978
1231,136815.14408096616
1355,125391.61337794688
968,327773.658955128
584,237495.44114671423
1315,126691.25424837068
1606,156388.68641656556
206,115945.2623933629
1685,369462.7875990818
2016,124637.4467492078
869,205223.1233082463
2135,135111.8337262637
2346,174873.97993706883
2430,197492.74939304127
2198,145629.50349559714
2652,122119.31016226036
27,119026.17443974964
241,171928.0841517234
906,117035.89717722777
1506,135675.70876737926
2098,249823.4329858908
1435,204963.3773050633
2213,154860.21043142932
1274,144352.434303604
743,55641.648162473575
1737,215227.49350928506
2797,236837.17082769636
2185,91591.79288351879
58,195957.46555473344
830,213470.8042961479
808,141455.00772330104
680,128638.86000826965
1153,115919.62827488274
1291,146712.69541799813
1818,142160.8512272788
2161,214665.85048959058
1883,127688.48810923811
350,267421.13608731533
2473,166396.1110399765
295,173360.08827138046
293,143177.7365320287
859,138417.9418542395
288,69423.94014449988
1578,175829.74619243693
102,157374.9031241294
2831,143473.58659963857
1030,175237.45407244173
2551,137210.41448437536
1286,125133.37631838262
958,329734.0273309459
776,150235.78125519067
72,182450.82275542573
2263,283682.37922865176
1866,200509.7165533988
2876,92507.26556666056
2146,239934.29674729475
103,174663.4343786099
1500,138308.2783238455
492,165083.76117158847
167,136255.88286430712
2597,137297.659384107
2685,110914.8978931959
1035,163608.61510116258
1220,88332.43160389486
2602,142314.82235828528
2159,207337.45575706437
695,121303.13037061144
1109,270746.7812008585
640,148108.92718224658
1652,180959.55549176334
2090,162693.06408201004
1188,169543.8624938977
2345,273818.14915361436
1059,339019.2398739306
2751,213210.5307525553
128,145560.9202040304
1523,140570.4728822198
2925,146158.8283186546
2145,249348.5800299622
1121,259185.9754341071
566,179044.9473434734
565,289224.5066337801
1331,118347.5136735553
2928,154607.06194705825
156,142549.06266763902
797,120051.40058907766
327,93280.61675292802
2859,165291.03620936995
1453,140417.9452203548
1762,318850.3225516978
1868,215564.651668785
1760,172212.32883633586
1113,244799.455738877
1812,174144.28969226588
117,177161.31236436687
1142,173628.5489516034
2342,365923.747981969
927,156756.96692313525
2478,176201.10636076194
655,89570.94931285131
2064,134800.15984316275
369,261841.9936116025
2239,117408.97247041315
2732,239750.21815178505
1653,187245.96769319347
959,240580.80352441387
2395,298193.4858164716
1412,130023.49845781726
271,247933.89244455134
1484,159319.79031195273
1497,124828.24889209423
552,172391.46565106805
2,137247.92643104776
1855,231571.55144573876
4,187187.47114246117
2292,165179.75201348835
134,132952.5601320854
646,112177.03150583972
42,407264.54578963097
532,212452.2867259921
713,112899.87221950633
2561,128197.68854764127
2360,137830.40082276895
1333,126622.678512659
1407,197769.8522598069
2892,217460.01478813143
574,195827.5455129966
1227,165769.62284802756
2591,165114.1300148743
1476,210794.64495973446
1125,240979.57874163365
1446,145656.0704603605
408,101332.46309421369
1101,322566.7644960148
2251,158761.2820378604
373,205960.8179252147
2554,130510.09333679537
2382,299316.70133466896
1985,85459.39525951812
519,261072.8096449073
1093,172654.23719715836
864,240976.43384204907
2889,164852.67671478394
2308,131323.64298419337
986,155660.6467992824
1302,118177.0797292322
585,177916.5300157529
2708,168890.51752493912
147,132384.20591312126
1441,209030.91122360612
383,184872.79987785476
285,132802.10704760678
181,107632.20590042046
358,175821.0723160727
780,169205.46116591254
258,202114.98834487423
1865,220099.72711701228
692,141908.91837464544
2902,281624.2115751358
508,296872.3700567743
2638,118776.08167656774
36,129881.69402180998
611,159425.69855283413
2281,116766.8757166615
1678,105538.91965982202
1696,370556.78392567666
1557,83493.99805873644
2180,147640.29168073015
1726,270704.05954391806
951,170466.12511236765
267,201763.6532354784
2706,115233.81816636793
2221,205363.9063364094
1357,140164.66825721588
2901,281624.2115751358
347,192995.98033006454
2164,211682.60353080783
1586,267157.39008006925
360,168998.72606418293
1769,273641.1044347171
2617,223390.41600240045
1879,129606.22334533668
991,166271.18430509508
1535,140175.4947749945
1191,151206.46725984602
1579,239538.17897883014
1882,166532.48891494534
1510,112717.91642087721
2196,120280.46265789878
1845,157374.9031241294
2336,358690.90953805886
942,103504.36829508252
861,152262.5133912498
2555,108802.23087590426
1392,145894.33578766274
2099,257060.8651164408
1543,130551.77834375118
948,216500.7251581556
1239,143714.82365897924
22,202385.59470379478
2796,209030.91122360612
2747,166521.53469295395
92,312583.28473211336
210,164646.28175900836
1858,215688.70561107958
2228,175144.0584830449
447,265624.0022060616
827,212574.64992699592
1649,255022.58102156039
682,130804.78342142444
2698,117594.9662329451
494,201709.3363794483
214,54524.184633381854
2441,210227.17145739755
2679,113009.44259098626
1336,120828.18494626558
465,195686.78655150346
1524,173279.00924818136
2543,128115.62803729918
631,134944.90589653226
2452,314584.5279412582
228,164379.30283087614
126,165863.93922503502
1092,246699.95416833356
1122,219889.38370113057
932,226536.20922348354
1980,92009.35408088556
2171,106804.02566733376
551,177665.118069878
2768,197420.79361223947
2056,133472.3170855101
1159,364287.6559474862
2645,98120.28602056523
1174,175141.68484868965
2266,219548.43367477463
2462,281035.0097252168
1219,144497.92639067626
2922,164157.9968148426
118,136171.0901637279
474,191495.98408694807
2576,154883.19555362087
872,247223.65434216894
1077,262401.40281799866
1536,174685.95704711822
1150,120053.17896516633
2341,318510.4726680434
1931,138636.2113902207
2785,136741.3828988358
2538,136171.0901637279
597,191901.36762727294
464,209149.21285020336
233,259239.97275608653
2169,126083.5308872389
2123,182779.31555021615
1867,169543.8624938977
137,240260.33729466898
515,217132.6890369782
933,130551.77834375118
2784,164681.74206883405
972,163408.69105286582
599,163233.95213061088
2614,157846.75720864083
2582,144385.98388111318
1409,134429.93647479336
175,81684.09689847853
352,259606.8575563026
976,106872.70619209674
2134,206977.0681674618
984,148134.84284749159
2396,353825.6929640811
1673,202780.0786603295
404,98026.4836080048
607,142445.7842367219
814,139214.03317701328
868,206098.06154771606
2271,193448.5232697521
1633,197233.9805195849
337,122366.13921472248
2765,173184.18557439238
1746,207666.90903971583
368,322285.5620263595
2806,209910.7541704546
1662,206542.1852444201
1234,173467.6085329702
1373,130683.11233021443
1672,122800.17039789597
1939,130272.42797538057
