id,saleprice
570,168480.72022777004
2874,141873.23584989924
700,102029.8600015475
2756,233463.63205789216
2022,150310.3072364987
583,243013.98259992758
2392,346864.86514438246
2424,174909.46907502995
212,90488.3738427856
736,123714.81327510555
1610,140321.99217747012
890,109228.07277396997
467,174100.68663751474
578,251461.24759321194
1747,199195.8012241167
1149,166783.69023368275
2758,204555.9636125574
857,154149.963035048
2219,252379.90001000487
733,154454.23234562576
2909,118410.08593779756
1798,235795.39651977667
235,70708.02189546288
2366,83536.66204486368
1027,147567.40667356364
1195,150743.50943283155
1303,37603.009232529206
148,164730.57871177117
608,125904.60429950128
2515,202364.11539069354
821,246873.0935334426
2500,319573.48710641474
745,125361.70545455557
741,113550.3877763797
1611,115107.43112619524
2532,129496.07519502216
1081,188730.08573943097
1692,347687.2227765545
2520,211686.34989103768
276,124705.42739080824
1992,126741.69030186837
663,44249.21200369415
418,167062.38152754237
1733,191420.28958339687
2359,186156.72262359736
253,219022.9265314152
1518,128447.7083420034
2035,143931.74067007797
2919,84629.9912453678
1540,234858.13696454186
2120,152747.57809428475
1674,181468.82074113633
256,213643.64005802223
2361,126177.51369799464
978,79939.8731016342
2280,160006.0368834124
2095,205304.36783256568
1709,300637.59375316603
2801,206811.19517065817
1246,133292.82641037833
2373,110744.40857302607
1055,325817.44822764955
2017,110614.31867120019
1099,319871.63741404074
1344,130293.26842037053
835,183797.5732832502
1117,240936.5960897652
2043,113418.83385837381
2085,130644.44187542656
410,129945.64799025934
2650,143834.99650463485
2867,184576.1447130253
1668,142167.91892628232
1161,189528.13714450318
2122,182183.99726127344
2539,131838.41758605908
1047,126121.40422865702
1445,145048.20463406038
541,141681.2493412369
569,185036.42864086223
1276,154677.26293607685
918,218421.15957287583
326,164393.57891903282
1936,148801.93081141682
895,104941.56893430278
257,142368.50195589405
1241,161219.87033799477
1545,157850.25692815473
1189,180939.3278464342
270,154998.65162902814
2066,121012.44987522508
693,116938.37470829603
1259,126350.39567983546
2916,150882.49538077717
2321,219799.20730707748
1977,111337.92556432076
1895,167374.33232004032
1240,165372.9991856357
85,136083.1481442519
1823,104121.69646331784
825,246579.48662292468
110,211810.61908425647
697,124453.88094432256
2297,140494.3235220646
1231,138051.5829052627
1355,135427.61356533598
968,299334.2622255706
584,243542.73332158127
1315,121108.35826130793
1606,163856.35027132696
206,120131.64438628661
1685,354431.5097624664
2016,122835.95757649769
869,207226.27614010102
2135,142172.5636612086
2346,179005.1589749565
2430,206872.04631748446
2198,154434.09561962774
2652,100575.48915008386
27,112731.49975929363
241,189194.44190766313
906,128941.78767227381
1506,136034.31716199778
2098,255568.55041793291
1435,212384.3109610516
2213,166408.0958789806
1274,151095.3094913722
743,19902.64957354311
1737,227659.45883567934
2797,235076.4431421284
2185,88167.90933789848
58,196845.6545263657
830,217436.6743664539
808,135751.93210751703
680,132139.16411005938
1153,91366.9346216654
1291,149730.01668373146
1818,142666.748277548
2161,226954.48888311628
1883,123789.60141288606
350,295382.5612802971
2473,187908.52073245333
295,164375.09829066414
293,148911.61554113775
859,142286.23341341945
288,56603.479350293754
1578,173381.89141072286
102,157212.82055810955
2831,148038.97989810607
1030,186043.05287138652
2551,138694.00337912724
1286,118938.14872186398
958,300098.15675836033
776,138020.85252484353
72,184489.20280388324
2263,287511.05291498196
1866,207592.6275827086
2876,86112.067801408
2146,236662.6953070897
103,185591.73828179063
1500,144578.49604927306
492,165374.63693040377
167,137522.83218360879
2597,155123.77018656256
2685,110319.62776618241
1035,173531.59951486462
1220,75026.59968317952
2602,153197.38238988514
2159,208518.92139454465
695,130347.51991647016
1109,292016.9270149057
640,151577.94035441312
1652,177714.8846655679
2090,170188.1192099098
1188,181813.04709815606
2345,256930.5298062286
1059,330602.7636418084
2751,226132.13125094422
128,140942.76774036838
1523,139850.77406261093
2925,154579.82036646293
2145,244993.2344579629
1121,260152.8933620886
566,188470.63570119534
565,297941.63322580955
1331,126434.97705639806
2928,149255.74628575775
156,147043.54579486256
797,135985.6234022756
327,86216.24341032933
2859,180700.385864801
1453,143457.40460893814
1762,322745.9914363378
1868,218705.2179881814
1760,171163.32611872815
1113,246677.50930151157
1812,178281.10632287106
117,177532.57656220603
1142,185847.75094095478
2342,342178.5713772245
927,165012.3903918194
2478,179690.6777760787
655,86264.478479221
2064,138015.46090795868
369,284363.234486555
2239,141288.19894396933
2732,241102.33304069727
1653,191444.22984013543
959,252622.992016525
2395,317957.1966990477
1412,129992.93460734631
271,244229.33992517344
1484,154998.65162902814
1497,129264.10213037813
552,168059.44438719633
2,146023.90051860153
1855,240549.72292229673
4,198397.0036519901
2292,170583.13992168498
134,134350.3278536857
646,104800.2389344864
42,372628.1429656632
532,212574.51361704618
713,88067.56684887852
2561,131592.90449320595
2360,141110.41748297447
1333,125204.5181004561
1407,207709.73540276615
2892,225727.41298149247
574,214734.5505382612
1227,162870.80243260087
2591,174972.36496301484
1476,215850.42220149236
1125,234444.28816595115
1446,136715.4885680806
408,84179.08251872822
1101,324097.09979016334
2251,165979.83108399436
373,215479.47203837498
2554,132525.67543103523
2382,307675.48764959583
1985,70875.01278407802
519,260975.2509942602
1093,171456.93302924605
864,237191.4460287434
2889,169352.41716923122
2308,134765.4088231288
986,156412.9417890592
1302,120218.76534172916
585,178061.32728385995
2708,180066.9296769267
147,135822.9102664364
1441,214792.92075818474
383,187956.06906973757
285,144544.37863296317
181,111224.66172421863
358,171269.19156422466
780,174462.36839684332
258,205346.4170646218
1865,219152.9903244886
692,154112.35409140517
2902,286688.69528281013
508,288804.7922710867
2638,120805.97916276543
36,131003.14943356696
611,157988.66267091408
2281,116450.88449416077
1678,111273.15929468
1696,354725.1166729843
1557,92549.87677936186
2180,151369.0204904189
1726,307693.9627649209
951,171403.32510180376
267,205111.2732534858
2706,113094.6277324406
2221,211882.3701686617
1357,146899.19969283207
2901,286688.69528281013
347,194965.79545088625
2164,216379.17292314605
1586,261802.44771884452
360,174793.57187409909
1769,293309.5722693491
2617,235787.4116410422
1879,124979.17836043471
991,172889.17904100008
1535,151753.34176562983
1191,139678.0581983463
1579,252094.24129487108
1882,177708.30784314405
1510,102423.15469967574
2196,107716.68604813213
1845,157212.82055810955
2336,351931.5297050227
942,105342.63660220476
861,140481.4563679702
2555,98946.19817015668
1392,168997.47485379595
2099,262900.05122488085
1543,121581.13318097522
948,219045.49827399524
1239,147335.8612917727
22,203627.8134872336
2796,214792.92075818474
2747,180148.41920152702
92,320395.8447385866
210,182452.33255880862
1858,216502.8958659661
2228,189493.19854578655
447,297967.2812256224
827,216907.92364479997
1649,251648.24406918953
682,125549.2778430481
2698,148340.24284181418
494,197488.07500023022
214,63010.65729834419
2441,220092.81421759562
2679,115010.82990441588
1336,127179.8449840995
465,197454.80970566114
1524,180114.25157521223
2543,131141.03069714177
631,136579.00049251178
2452,321159.7392713763
228,168041.03057331336
126,148880.6418811644
1092,280721.36004789453
1122,231245.22491675382
932,239051.18097321317
1980,88672.6649996487
2171,108114.07326422585
551,175981.61841778783
2768,207709.82677146443
2056,139826.2473645627
1159,349538.65699505736
2645,53172.55037506507
1174,185826.88209292642
2266,228015.6371772536
2462,277105.6445305627
1219,148099.75582456263
2922,168823.66644757753
118,139524.16531801317
474,190022.73099387437
2576,165259.32943342486
872,243935.73301465553
1077,291373.39816296473
1536,191162.63547667442
1150,118634.23007322336
2341,330061.75515611796
1931,149797.71270878916
2785,140699.98124845792
2538,139524.16531801317
597,194293.26640177937
464,253841.58365623862
233,252648.0369774988
2169,126642.66557116946
2123,179491.07030389248
1867,181813.04709815606
137,246071.401990816
515,225029.68865249562
933,121581.13318097522
2784,163809.56534403237
972,160828.39451558422
599,177131.1675288612
2614,165901.74990728963
2582,134081.6103807604
1409,145666.65016222862
175,53301.6142250041
352,291974.9131392385
976,92149.15984005644
2134,208283.77758340864
984,156991.06881587952
2396,336289.5491844127
1673,208790.23702150956
404,81950.40987990214
607,146046.47248388268
814,131598.8032598761
868,207755.02686175494
2271,207323.74967302848
1633,248626.84069432062
337,141396.3847217078
2765,189249.2150147187
1746,209517.49825762562
368,331412.8635099437
2806,215321.67147983867
1662,214635.0648762465
1234,171496.028025439
1373,136730.61996022938
1672,114431.42167646578
1939,133707.90737982118
