id,saleprice
947,257173.0333
948,224231.0316
951,166940.7782
957,206339.1621
958,303512.7989
959,244387.7282
963,184003.4571
967,222679.7993
968,302628.0531
971,145268.8541
972,153817.5725
976,63900.40759
978,56387.56522
979,69658.16197
984,146241.8383
986,146917.4592
991,182434.3707
996,193748.6055
1001,255811.3186
1007,227939.9764
1008,189595.4748
1009,250763.0205
1014,165965.0641
1022,224662.4572
1024,186900.8383
1027,140107.752
1030,186900.8383
1032,156554.8168
1035,181387.7457
1042,141750.4425
1047,160115.6361
1050,144986.0888
1055,295404.7882
1059,306440.1576
1061,305846.8532
1064,346846.8794
1077,261442.4994
1081,223389.4392
1092,243748.8801
1093,194935.2142
1095,211801.3543
1099,262791.864
1101,266898.6256
1103,271916.9461
1109,227357.0936
1112,191031.9139
1113,254883.1566
1114,218901.4509
1116,277256.6856
1117,260016.3868
1119,289491.3003
1121,265557.6768
1122,229575.9711
1125,238831.4274
1137,176914.4012
1142,195866.3851
1144,192648.8209
1145,223290.7872
1147,144697.9144
1148,178886.4334
1149,178594.992
1150,116909.0789
1153,93504.6514
1154,128913.6152
1159,299018.642
1161,189117.3117
1167,148691.0339
1171,263132.5217
1174,184964.181
1188,182154.4033
1189,181232.3787
1191,116027.312
1195,155143.7994
1199,213257.7722
1201,179055.9796
1204,203874.7487
1211,179921.1695
1214,162417.3609
1219,152177.2774
1220,62156.08886
1227,176629.8294
1229,216401.0982
1231,141566.2462
1234,183473.7903
1235,137553.0993
1239,151292.5317
1240,175768.0388
1241,167711.6078
1246,136226.5068
1249,175628.0551
1250,123767.019
1252,147839.0258
1259,129825.2546
1267,148898.471
1269,135493.2187
1270,132118.8686
1272,142612.8713
1274,160279.6112
1276,164032.1708
1279,136850.0199
1281,172982.9521
1286,114477.6423
1287,126705.153
1290,118207.9682
1291,154331.8694
1297,166788.4767
1302,116010.0401
1303,13171.94061
1312,117117.417
1315,115200.5088
1322,4107.323278
1327,104625.1058
1331,133749.4733
1333,122311.6923
1334,153530.1523
1336,127464.5931
1341,113349.5972
1344,131925.505
1347,100933.478
1348,178414.2578
1353,202240.9342
1355,144584.9131
1356,159587.1774
1357,148284.3714
1361,139870.479
1364,160542.3063
1368,154349.4433
1369,81413.84739
1371,152578.7693
1373,135236.5689
1374,127356.0981
1387,89583.57203
1388,138859.9018
1392,160520.6079
1394,136051.0423
1406,163237.8038
1407,163601.0689
1408,136611.8417
1409,146237.9371
1411,128582.6906
1412,129450.1683
1413,172378.8668
1414,104369.3772
1425,267239.6518
1430,177634.7762
1431,182219.1724
1435,225616.3437
1441,228291.4242
1444,221784.632
1445,141312.6809
1446,130828.0474
1452,137622.24
1453,137622.24
1456,220899.8862
1457,221493.1905
1460,257766.3376
1463,258068.2006
1468,217631.5013
1471,189634.638
1474,222679.7993
1475,229478.033
1476,229478.033
1478,267239.6518
1482,157377.3988
1483,157377.3988
1484,157377.3988
1485,162104.0979
1496,177058.2691
1497,122126.2203
1500,148663.3093
1506,132905.6511
1507,131088.9176
1509,132276.5787
1510,92006.62447
1513,95789.9068
1517,167159.7955
1518,146149.5113
1523,163843.1763
1524,166191.5097
1526,169995.1728
1529,250190.8422
1531,166645.8827
1535,129784.8347
1536,174182.5767
1538,256311.9366
1540,225732.4998
1543,156667.6565
1545,162139.4971
1546,165594.6453
1557,90597.61071
1558,64835.96572
1559,84451.45718
1563,249820.0643
1568,177023.7883
1571,107551.4806
1578,149685.2778
1579,243794.4238
1584,264866.4343
1586,258661.505
1604,145939.9753
1606,149222.2327
1610,130997.3596
1611,126012.3337
1618,192701.9804
1623,194633.3513
1624,228543.7024
1628,222766.1573
1633,205911.7267
1645,180234.4106
1649,260227.8844
1652,178326.7325
1653,191193.9527
1656,118780.8481
1662,204589.849
1668,147952.6107
1670,111517.5844
1672,111517.5844
1673,222599.7074
1674,188397.9148
1677,142797.0675
1678,142797.0675
1679,105035.4486
1685,331084.6309
1692,325181.5646
1693,288897.9959
1696,331386.4939
1709,269271.8431
1711,268969.9802
1717,207033.8863
1718,188885.7836
1721,252049.998
1722,261151.058
1725,315874.1707
1726,279299.1606
1730,194852.497
1731,231136.0657
1733,216934.5845
1737,259423.0825
1746,239495.0667
1747,230479.1142
1748,230187.6728
1749,233581.5789
1760,194633.3513
1761,336488.8195
1762,265410.1539
1768,335140.3315
1769,228835.1438
1770,228835.1438
1776,250913.3308
1781,367368.1995
1785,259423.0825
1792,234476.7462
1798,240319.8991
1812,189068.1515
1814,233055.5427
1817,141202.9143
1818,131894.4723
1822,150192.7471
1823,95101.73254
1829,220156.4678
1838,213470.3435
1845,149284.3383
1851,195268.5706
1855,221922.7432
1856,130955.5775
1858,205901.1324
1865,218453.1186
1866,197745.2463
1867,182154.4033
1868,223974.3063
1876,145579.3932
1878,147525.6889
1879,133394.1745
1882,187122.7797
1883,130013.3997
1887,139926.3168
1895,179781.1857
1898,152911.6179
1904,56748.26067
1908,115974.4355
1917,186961.9528
1918,138599.7243
1920,149695.3409
1922,151823.3066
1923,167118.3034
1931,150906.2437
1935,151812.885
1936,151390.8291
1939,138459.7406
1943,94113.44139
1944,145853.0281
1946,140274.5933
1952,131870.6726
1954,129700.0628
1958,165386.6288
1964,152749.7387
1966,141426.2625
1969,133509.8153
1977,106836.5443
1980,77378.70009
1984,94532.78188
1985,65002.12392
1988,131148.4259
1989,128490.375
1991,143153.8846
1992,121587.6981
1997,123653.7245
1999,148770.6385
2003,111633.5531
2005,90981.85883
2010,118331.806
2012,150482.4309
2016,122967.4509
2017,109972.7806
2022,152645.3398
2023,161345.5861
2035,149274.979
2036,202298.9864
2040,85279.24532
2042,148239.3422
2043,103446.097
2055,168005.0868
2056,142106.3911
2059,143292.9999
2064,133143.3188
2066,123155.8968
2070,148067.9945
2071,94215.85913
2078,181719.4592
2080,158724.0906
2085,129682.8901
2089,137972.0542
2090,176057.4478
2092,214339.1889
2094,222697.4828
2095,221057.5534
2098,278880.9622
2099,285387.7544
2103,285387.7544
2120,151581.5777
2122,188156.5878
2123,185307.9193
2134,222679.7993
2135,139715.4901
2136,131594.705
2143,146689.2407
2145,265751.1801
2146,258068.2006
2148,228291.4242
2155,300254.8356
2156,254206.5114
2157,156784.0945
2159,222971.2407
2161,243201.1194
2164,230071.3373
2165,213122.48
2169,125479.3494
2171,98394.04497
2180,152194.4381
2184,141858.3807
2185,82509.01625
2188,64270.33287
2191,86431.69223
2192,92461.00115
2196,126201.7504
2198,134541.2054
2204,215943.3224
2210,171303.0947
2213,146257.302
2215,254559.0124
2219,251882.8795
2221,198589.9388
2224,188032.0678
2228,240035.7528
2232,117951.1267
2239,147699.0937
2246,269154.7757
2247,251006.6731
2249,167534.0826
2251,156328.0128
2254,202511.4913
2256,203426.2147
2259,175627.6957
2263,285387.7544
2266,216809.5161
2271,188749.8922
2274,133642.4626
2275,285085.8914
2280,152922.4052
2281,97207.43621
2291,52090.31401
2292,167576.4107
2295,145996.5865
2297,126945.9256
2299,85514.60597
2302,143555.2839
2303,144148.5882
2304,168289.8245
2308,139646.3494
2312,229137.0068
2314,192260.1337
2315,192561.9967
2316,193155.3011
2320,269865.1475
2321,252322.9858
2322,252624.8488
2325,191073.525
2336,324286.3972
2340,296539.4593
2341,294509.6208
2342,312051.7825
2345,263089.1382
2346,180695.9091
2347,178737.7251
2354,200404.2085
2357,216677.6148
2359,185260.9089
2360,146766.002
2361,129574.3192
2362,112424.2257
2366,106362.0411
2367,142797.0675
2370,141297.1218
2373,142203.7631
2376,135496.3831
2378,165183.5859
2382,275476.7724
2387,288304.6915
2392,324286.3972
2395,288304.6915
2396,311156.6151
2397,288606.5545
2399,311749.9195
2401,324286.3972
2402,269865.1475
2407,243015.5919
2411,200765.9849
2414,252624.8488
2418,287711.3872
2419,252624.8488
2424,203376.1383
2427,243015.5919
2430,243317.4549
2439,230021.7526
2441,252624.8488
2442,230323.6155
2446,336186.9565
2447,302880.3313
2452,263630.2407
2457,272729.3963
2458,277095.5828
2462,286393.2764
2465,222184.4331
2467,222486.296
2473,196249.1126
2478,190567.0448
2479,187309.0815
2482,177408.3832
2485,143689.8769
2488,129278.4938
2494,141059.7661
2500,261850.3276
2509,188232.5659
2512,184672.7396
2514,187045.9571
2515,199289.8954
2516,243849.7479
2518,184161.1244
2519,201712.2337
2520,201712.2337
2527,175496.1533
2532,136271.9993
2538,144986.0888
2539,135365.358
2543,132183.2228
2551,140519.6212
2554,133680.9885
2555,92125.18803
2557,99027.78964
2561,136086.5231
2563,157713.2497
2564,135236.2581
2570,137866.4362
2571,231873.35
2576,177407.9682
2582,141840.4196
2584,173848.1419
2587,128839.0098
2589,138006.4199
2591,195564.5065
2597,157803.9958
2602,159231.4928
2605,112475.8645
2610,178571.6254
2611,185297.7293
2614,176361.3432
2616,228352.992
2617,254566.726
2620,94404.4954
2623,99511.513
2631,200296.7346
2638,116613.766
2639,80923.13919
2645,44425.38507
2647,112320.0616
2648,99449.14699
2650,143236.6671
2652,98013.44083
2656,66539.72845
2658,118500.7849
2661,189257.5809
2665,176569.2288
2673,175807.885
2678,49969.10152
2679,112320.0616
2680,80783.51803
2685,109540.9448
2695,126709.9995
2698,160563.3626
2700,171357.3216
2706,109007.8348
2708,186605.878
2709,142246.3749
2711,166687.4529
2718,138227.4338
2719,138227.4338
2721,149751.9528
2725,144754.7102
2726,214209.7862
2732,210423.567
2733,91867.69677
2739,123288.4436
2747,189360.8801
2751,242305.9521
2754,248812.7443
2755,248510.8813
2756,248812.7443
2758,212831.0386
2763,223866.4081
2764,259272.4929
2765,140919.7824
2766,170560.6161
2768,167861.8428
2781,227989.5612
2784,168309.6988
2785,136295.6475
2786,137622.24
2796,228291.4242
2797,256288.2875
2801,219259.9567
2805,278589.5208
2806,228884.7286
2812,223273.1037
2817,75726.11727
2822,137202.2888
2825,227989.3811
2828,167102.8533
2831,151755.3524
2843,89679.72111
2845,84391.60239
2847,188545.4469
2855,200362.0375
2856,137689.808
2859,167936.1171
2865,167096.0462
2867,169568.6136
2869,161229.8953
2870,142341.1653
2874,145501.1656
2876,76791.67653
2889,166618.4827
2892,214664.9794
2895,251360.4172
2898,215258.2838
2901,284492.587
2902,284492.587
2908,158701.2303
2909,98718.22491
2916,139663.3823
2917,91009.30895
2919,59036.7092
2921,59036.7092
2922,166025.1784
2925,140994.4781
2928,140311.9589
