id,saleprice
2856,122328.91109843655
1394,146867.30493777382
2587,132489.32679470407
61,264218.6615184348
2661,172915.92107752562
2711,158641.6196834974
1147,178038.20184201622
757,149888.17045186379
2623,103092.12243848367
2378,136034.12725136869
1413,178400.2080479566
1722,238216.47384414036
1112,189874.21109537804
1623,184823.41250858075
1201,170168.4583445713
1513,101743.78119791672
957,185832.37083107338
1171,269700.41075833666
1145,211978.04076547027
2726,199477.18195720998
703,193364.83739557365
760,103630.04212131334
1964,141539.63150807002
2512,167559.67609868792
159,162081.78273697497
1281,156405.16428804703
468,189407.62305345226
290,148504.14710147452
665,117571.72425930198
1463,264953.05945619446
1792,226679.09879396393
923,118265.91976737801
500,217134.48059839886
1408,131374.59837661198
331,97660.06562410969
170,87169.8248108825
2192,103748.95555471689
2571,195729.89127266378
2314,181503.95730042987
2647,115828.89398520322
422,337640.6401571311
2457,278218.85763795197
1838,200202.7050452878
2805,269519.9900955388
1645,168778.57039306717
1711,271216.16296262713
2825,221204.23124172035
322,351134.27085469035
2103,277597.58892624575
342,149172.71305938746
600,116447.03177748712
488,184131.45163743923
1725,284033.31690705265
2246,232225.2038515743
2847,152688.11722200463
806,259819.20079801962
530,219668.55653273527
963,169595.9619831997
2678,84966.79358640852
171,100608.12517955046
2401,335757.26551790955
805,213554.33993817616
2259,168888.45594980023
1748,219680.68093912676
1361,144073.0969030713
1677,129812.57014780109
1406,144851.17758467354
2322,226352.49165436893
688,157125.96731795714
143,131644.4450274193
804,212955.0778653674
1214,154114.88931891255
2828,138182.74184119335
1999,155270.65459454033
2467,221764.96383690284
2665,163108.11973829297
1538,239007.08303752466
398,118590.72779979192
2822,120722.28283992982
2157,165926.0359204282
1856,145777.0318764014
1269,121405.32913027224
2570,123603.09171949829
2320,272937.1128474448
1517,142420.70620832362
2304,143403.72265432848
1312,112036.13935496293
2012,142477.40969581163
506,222177.09009175273
2865,146245.18688417782
2367,129812.57014780109
554,115615.52470178965
238,128990.8915506429
1954,137229.43580513942
2488,159726.7714906201
2291,100432.71748091647
1969,133195.43990309592
2725,133536.63707970618
1482,166697.43628631163
2763,222110.4762520955
503,216140.04186125656
1584,272981.4812184352
1531,121185.84907942082
2210,144052.35969590957
459,287032.7955186324
556,143791.99930378993
1347,112813.24607031241
1290,105295.29207289653
1388,106164.29344793924
1571,100604.88036924374
2754,223471.5672605576
765,139786.07955750922
2494,136154.9307048264
2870,137103.0815365104
7,232623.74816739338
1114,226076.78934796742
2418,272082.6213454024
291,119979.57007808192
18,266562.54657808697
39,357849.99161548243
1001,228236.31786040863
2442,219528.2044150369
616,115859.81089618144
2680,102092.02461837314
1414,114248.64541832278
289,122280.55795177123
40,284926.6539711175
860,131846.65470583673
409,154959.57089098223
673,140240.0980834026
2427,203388.33700293142
2036,197348.3711896718
2564,137776.64331684192
642,123872.8751733295
1008,177765.07883143573
1908,123853.4554722974
2519,208953.90050014885
1369,113037.16179624014
2855,170280.98143706287
712,115567.28807791311
1943,92685.6509251469
1958,143270.944357829
107,208953.90050014885
2295,144129.57973311108
704,105602.36053361333
676,131551.80313339643
259,180628.5073712446
93,257711.8704828995
106,261278.4876400824
2315,181846.51080971758
1050,130413.79613942391
1095,223974.39983198082
2709,137401.6628437351
758,171939.75199018663
1496,184333.27832529054
2370,124225.27889197863
2458,279408.9153910111
2733,103291.00853459917
161,220390.5671873488
726,148034.59481140506
845,216853.1032022335
947,263281.3024749889
2232,122155.4706724066
2563,151222.3042904852
2299,89293.56766947305
211,96155.66774179348
605,129199.40009991154
1478,277998.13832517224
2247,232560.28480879057
2274,117606.00365144882
2869,144622.58342050813
967,220086.8468519349
2656,97649.3923517439
667,156013.84342768553
1042,128215.43493505241
2023,140478.91812744824
2447,327431.1174038301
2055,155300.84463370728
2275,276665.3484701301
2204,187270.598462428
1563,230363.17908469847
483,205252.73922284067
796,138364.92903147067
1526,153424.3754496674
2042,122793.21148089501
442,356245.4896416313
1693,274613.03813985497
1468,211779.8391787732
1430,163543.9076506457
2605,120141.38846554865
1529,231785.55630129692
335,136080.5065204178
1287,137765.25078219856
31,116004.14949546746
1785,228049.86735188004
82,175045.71775689244
2620,112413.88223162414
252,226829.72053006856
721,71496.03822818761
2165,183651.71553989674
2316,182672.9153235675
775,144691.392316797
1558,76837.06380028391
17,282817.5282815369
1022,201234.07105976625
925,121195.51948129802
438,281139.70566867024
1270,131553.8667350636
1272,128106.81298785577
215,101592.74851822827
266,228118.39788022015
2402,272937.1128474448
1250,130960.01506272174
1984,106095.01058845356
1279,136964.96050708843
377,218116.9010518901
1252,104579.80804805059
2156,257239.5134160566
499,264999.9638184787
1374,124478.6874138093
2898,207921.1248102928
401,119124.66257009473
2721,114557.19178879118
2078,165605.1138151263
2589,130444.91140820325
1946,123796.06009971567
1334,141477.69999330994
2781,219044.46703077757
431,455650.97662962624
576,209958.4358969221
1474,220086.8468519349
2254,193742.67188115467
2155,341100.6995940627
885,99069.87987699718
643,158983.16133209257
1944,144550.0633367571
480,224614.7129545353
2845,104532.94023244634
2387,273345.1657212241
2407,203388.33700293142
2527,165453.75123312534
2514,170792.95351514395
629,132658.48578329143
80,229617.09269816108
1876,130996.37160745333
1546,161479.849998756
2518,172038.79934391778
2347,170231.51671363704
783,149197.64684456788
1322,52115.745010241415
194,98189.03616558122
1770,217134.48059839886
2143,133041.44834314584
1229,206994.92389622255
511,282421.7258841262
46,207236.37000345928
1348,158694.2739297494
2465,221367.85693296522
387,263713.77058182826
873,215132.47105727493
1918,131043.43228534168
2764,256217.4072564893
2184,139271.71227035133
934,145853.35515940725
1920,135164.23855180625
2631,158239.36264335166
1768,411186.09623503237
2040,95993.89160240056
1749,225240.81619617963
834,212575.06557580817
1457,218079.96928042552
79,158932.8669962502
2302,149329.1348146304
1817,149283.37645848253
2755,222699.36929140173
359,180682.578276406
2059,131206.98949239103
2092,209249.16796732976
2516,269561.5206946291
150,131932.5513795281
1656,136533.0376789464
83,107302.58724844187
2411,184703.8507571074
795,88038.83660355168
2312,217523.05889003247
2917,100328.3590785571
1624,216526.7371786111
2215,236554.3706908667
1211,163255.2840906078
1485,166618.75322956385
1024,163269.1123418038
570,174604.23587007084
2874,139789.2351739535
700,97412.23069764736
2756,223471.5672605576
2022,152236.08222779003
583,200802.93063693645
2392,335757.26551790955
2424,195188.8416385908
212,106247.7372810824
736,127764.82114371214
1610,127501.52042688134
890,112694.3006434316
467,189407.62305345226
578,228240.39245340254
1747,220485.60372405642
1149,165751.1055630507
2758,183490.80547491414
857,153221.516932261
2219,239234.24416470685
733,133932.4095873535
2909,116739.15374561789
1798,268646.4150143369
235,85891.69226691255
2366,116334.65041020409
1027,142093.10972004494
1195,145391.48620911458
1303,72747.89866793729
148,151214.34072485188
608,128905.35136317027
2515,213712.12988252175
821,279265.2932078331
2500,256515.091639675
745,112611.6218327824
741,119671.14843425978
1611,71506.30475920819
2532,135840.36115836058
1081,200691.4472236179
1692,337872.7686363929
2520,208953.90050014885
276,131698.07636815464
1992,127417.16926980723
663,75462.32246852032
418,178158.3091165469
1733,190490.15490543033
2359,170167.1913649386
253,227849.8644978828
1518,147050.3217033871
2035,141154.61597698616
2919,104113.34041035565
1540,205976.83321969886
2120,145328.4366370973
1674,169495.96851827024
256,164094.92391579304
2361,112507.07750188537
978,97159.69382297291
2280,161465.19099882274
2095,216399.60800904597
1709,271675.7986721282
2801,222839.64155230197
1246,128664.20936312948
2373,129193.98958618492
1055,282014.80282619427
2017,116492.27405351517
1099,256802.2742751431
1344,124588.66951759488
835,135678.87782739938
1117,229076.38393415738
2043,118801.13079143561
2085,139896.04881947386
410,136034.12725136869
2650,137158.85274207752
2867,152368.23208534135
1668,133350.23811731036
1161,174498.08545998888
2122,174980.98825568828
2539,139646.902035767
1047,155281.5963874931
1445,141449.4772655779
541,152905.79429270892
569,174352.6600064729
1276,155068.6497686967
918,189369.05617172483
326,148560.51477059137
1936,142432.6148068631
895,105599.09707224614
257,152206.82666535364
1241,157021.70182542907
1545,145426.15157864583
1189,178593.94991123053
270,166697.43628631163
2066,110713.31388747627
693,113233.28851811992
1259,113738.90865738859
2916,130947.47719047537
2321,225947.17002193315
1977,104971.8953225545
1895,154673.3598231863
1240,158056.94547590855
85,153287.7000183974
1823,107215.73572880162
825,278327.31934289716
110,218775.46505942076
697,120301.72819021207
2297,139177.71113165378
1231,134073.5970739168
1355,125043.73473762076
968,347450.54652319587
584,201755.91364183067
1315,124351.29657376495
1606,155062.1283614797
206,125337.1055734519
1685,352943.4840603262
2016,128087.21603973603
869,218079.96928042552
2135,133023.89722595896
2346,166014.11958502198
2430,203243.67870278074
2198,116774.41468278925
2652,88395.88336619912
27,112604.95358175355
241,186216.53511171808
906,112416.66146089994
1506,138372.36864613104
2098,270311.75850125117
1435,215132.47105727493
2213,122306.9430347266
1274,151346.92881574802
743,60624.85747211863
1737,228049.86735188004
2797,261290.69740700643
2185,98918.15348011132
58,215658.78406979438
830,224801.81158502772
808,142255.21456765282
680,122773.93363053523
1153,104818.16605208979
1291,153035.01859341466
1818,137578.32805432382
2161,223828.01555051672
1883,126623.09512245162
350,237280.3097745351
2473,184101.43560321096
295,148028.19803934311
293,152169.34220462517
859,138756.97226093002
288,64530.717663387535
1578,160123.57443094347
102,149358.49905737396
2831,150111.7728044482
1030,163269.1123418038
2551,136961.59667676655
1286,124677.21054418922
958,349522.07064564765
776,148391.58179542623
72,182086.0958771023
2263,277597.58892624575
1866,161265.83940825379
2876,96011.53513946044
2146,264953.05945619446
103,167559.67609868792
1500,137297.43815609303
492,183299.51114027176
167,133462.52558956764
2597,135769.56177143793
2685,114327.80893344333
1035,170969.72094814992
1220,90837.58099016534
2602,139684.44932983187
2159,220700.86060073006
695,129793.42837717141
1109,214546.5197397232
640,152774.6111180858
1652,169863.97110666434
2090,170718.7679157413
1188,157491.98181757174
2345,218467.6377417232
1059,336778.87582154997
2751,222408.14664417008
128,147522.20140612102
1523,145142.57649930404
2925,139726.3740738826
2145,274554.5896751744
1121,276626.3258848037
566,172841.98805512488
565,232681.56083933136
1331,118366.19597264208
2928,149472.813109182
156,138336.6388632786
797,120883.02836691425
327,105580.74388962644
2859,136213.50471620407
1453,142564.75916494313
1762,263772.397613777
1868,215262.19646255727
1760,184823.41250858075
1113,279558.99782940035
1812,180748.70796631242
117,167796.0050937108
1142,177073.29129332106
2342,351356.4055577207
927,129374.44130640125
2478,182635.85119342472
655,90324.7068653843
2064,139526.79438174705
369,226335.41540630467
2239,124910.48689799581
2732,184714.45730301345
1653,178158.1359519393
959,225882.55264504233
2395,273345.1657212241
1412,137880.60035993412
271,272981.4812184352
1484,166697.43628631163
1497,129114.41621342706
552,168863.63181007662
2,130856.83617109127
1855,211924.69645383264
4,191395.74080879038
2292,161414.90156074107
134,129848.87332213546
646,105399.83923261371
42,350609.1146864725
532,219990.68088885088
713,133376.39942590296
2561,121951.43220472147
2360,132168.57545996818
1333,134182.1389374162
1407,148284.72057591073
2892,206966.4825583758
574,193174.18105990987
1227,174423.36575861063
2591,173859.42177607163
1476,221790.67745550192
1125,265719.37482019665
1446,141140.09995550464
408,112274.10469892794
1101,266683.40963233076
2251,150530.67307482034
373,199411.87644445346
2554,129500.92014219896
2382,278591.4828819166
1985,91815.69025265692
519,278823.1799188286
1093,185172.5843905229
864,266184.19035456603
2889,160339.7175837625
2308,125274.94238174087
986,150483.07766447295
1302,122534.30461634311
585,168583.45044012464
2708,175608.23752467247
147,126400.83268099549
1441,219803.57215915338
383,148068.9430794419
285,132219.6611864223
181,115637.26383641748
358,185820.18108614595
780,128792.5404214092
258,214716.44249121178
1865,166526.05894483984
692,151951.93342231057
2902,275409.5901111552
508,283105.63066131464
2638,123066.6685766534
36,137337.52009442638
611,158997.6031386437
2281,107478.90956844286
1678,129812.57014780109
1696,354098.0344504737
1557,101148.6582102815
2180,159292.92876665766
1726,237873.24325278637
951,165210.47228951726
267,214115.9828441602
2706,109583.38364642854
2221,169185.94112152827
1357,143422.1460027346
2901,275409.5901111552
347,212483.7667296364
2164,222790.31091899963
1586,266184.19035456603
360,176186.48924836842
1769,217134.48059839886
2617,183138.7745367736
1879,127267.29603810298
991,171457.9411474504
1535,113676.2450321867
1191,135868.43264701683
1579,224853.15471046124
1882,173355.6484889929
1510,117028.19116587231
2196,124871.81007413699
1845,149358.49905737396
2336,335757.26551790955
942,112660.18972925049
861,155965.9254382787
2555,110211.91867446335
1392,122989.34089340437
2099,277597.58892624575
1543,133697.0423702762
948,221403.43076311026
1239,141428.09877264343
22,193927.6345476568
2796,219803.57215915338
2747,169513.36316991958
92,258147.26477844143
210,125215.71671255745
1858,233626.20694140813
2228,212266.33111039404
447,230107.076600578
827,223794.0174745152
1649,199629.0835385751
682,132930.5794583473
2698,136304.63881453383
494,220580.76206566938
214,64956.27710720519
2441,226352.49165436893
2679,115828.89398520322
1336,117195.99895420193
465,224376.07545670672
1524,145634.65059883957
2543,125012.5425407267
631,134425.63540829884
2452,260120.69741801222
228,167062.48506811584
126,154975.36772880572
1092,207755.51740982942
1122,223657.9145625984
932,147825.18102404213
1980,79843.23012758365
2171,108430.07067646828
551,181448.84775314276
2768,156618.35153451198
2056,130042.81147810217
1159,317814.797341453
2645,97094.12687603311
1174,168764.47643638626
2266,209126.84363202006
2462,327319.8886914493
1219,142108.88444203202
2922,159598.7963916738
118,130413.79613942391
474,203681.80884629398
2576,151900.48699438604
872,272065.26222531905
1077,239543.3881401479
1536,145292.6315036678
1150,127539.24078689009
2341,279791.98793501145
1931,140388.35651677812
2785,136876.28804164566
2538,130413.79613942391
597,195100.19239632736
464,175577.81223727233
233,210117.35530554218
2169,133370.11837261045
2123,191353.99178114487
1867,157491.98181757174
137,195527.41395562107
515,224826.01178085525
933,133697.0423702762
2784,167203.38206398356
972,162117.55212724773
599,155756.10193466893
2614,158790.22638660617
2582,142661.03863434016
1409,141874.1437759466
175,84823.58513848195
352,229326.02060137785
976,113974.79930236725
2134,220086.8468519349
984,139669.86501968844
2396,348600.4730671695
1673,192587.6836902482
404,114664.11652285351
607,136996.46476857728
814,141323.46932111948
868,219081.32172200113
2271,175762.7526926604
1633,159153.30356349732
337,116768.47816620588
2765,128887.96699968926
1746,225319.8754832195
368,283300.266234465
2806,220795.10266236222
1662,169806.53144218895
1234,182221.71548405717
1373,130347.60806906135
1672,119124.66257009642
1939,124158.12125406091
